date,league,home_team,away_team,nomarket_H,nomarket_D,nomarket_A
2025-01-18,La Liga,Getafe,Barcelona,0.07860478317784196,0.19660912566309166,0.7247860911590664
2025-01-18,La Liga,Girona,Sevilla,0.5945375636496814,0.23092039026642286,0.1745420460838957
2025-01-18,La Liga,Leganes,Ath Madrid,0.14314155269795148,0.22537673207024891,0.6314817152317996
2025-01-18,Ligue 1,Lens,Paris SG,0.1826536416465087,0.21691758975767975,0.6004287685958116
2025-01-18,Ligue 1,Lyon,Toulouse,0.591242724817717,0.23491678379752234,0.17384049138476057
2025-01-18,Ligue 1,Rennes,Brest,0.37935825291491493,0.26722054229211484,0.35342120479297023
2025-01-18,Premier League,Arsenal,Aston Villa,0.6905737160953255,0.17457815221194445,0.13484813169273005
2025-01-18,Premier League,Brentford,Liverpool,0.10409795842879478,0.14914181607669935,0.7467602254945058
2025-01-18,Premier League,Leicester,Fulham,0.20950479165648686,0.2664730879396167,0.5240221204038964
2025-01-18,Premier League,Newcastle,Bournemouth,0.5516779251709025,0.246349611169293,0.20197246365980448
2025-01-18,Premier League,West Ham,Crystal Palace,0.3232136539851939,0.307812713074385,0.3689736329404211
2025-01-18,Serie A,Atalanta,Napoli,0.45640234976537314,0.22241345770790322,0.32118419252672364
2025-01-18,Serie A,Bologna,Monza,0.6983331870200533,0.19787431345489281,0.10379249952505391
2025-01-18,Serie A,Juventus,Milan,0.47457564112040923,0.21228499623871597,0.31313936264087494
2025-01-19,Bundesliga,Union Berlin,Mainz,0.31899470983506834,0.271797140299018,0.4092081498659138
2025-01-19,Bundesliga,Werder Bremen,Augsburg,0.5185567934604642,0.2588796368338006,0.22256356970573515
2025-01-19,La Liga,Celta,Ath Bilbao,0.26040512679355776,0.2914584270568648,0.4481364461495774
2025-01-19,La Liga,Osasuna,Vallecano,0.44168773409540824,0.2737723033578355,0.28453996254675623
2025-01-19,La Liga,Real Madrid,Las Palmas,0.794958523624077,0.15117820634547136,0.053863270030451695
2025-01-19,La Liga,Valencia,Sociedad,0.2797249271946288,0.28403622025723313,0.43623885254813816
2025-01-19,Ligue 1,Angers,Auxerre,0.26048924855719935,0.32854659505066314,0.41096415639213757
2025-01-19,Ligue 1,Marseille,Strasbourg,0.6425660014420056,0.2152160661025531,0.14221793245544134
2025-01-19,Ligue 1,Reims,Le Havre,0.5900021972024309,0.24679142273645452,0.16320638006111454
2025-01-19,Ligue 1,St Etienne,Nantes,0.31338132753278564,0.3239525448036935,0.36266612766352074
2025-01-19,Premier League,Everton,Tottenham,0.3436490331276232,0.25712408395920267,0.3992268829131742
2025-01-19,Premier League,Ipswich,Man City,0.09687625338640782,0.18560473155399554,0.7175190150595966
2025-01-19,Premier League,Man United,Brighton,0.4449797936867492,0.27081126716015974,0.284208939153091
2025-01-19,Premier League,Nott'm Forest,Southampton,0.7009383105634392,0.21535235796805322,0.08370933146850752
2025-01-19,Serie A,Cagliari,Lecce,0.38040047150694994,0.30282992236989364,0.31676960612315636
2025-01-19,Serie A,Fiorentina,Torino,0.5285267016981849,0.23530305685431818,0.2361702414474969
2025-01-19,Serie A,Inter,Empoli,0.8217107656033485,0.11906813930072849,0.05922109509592289
2025-01-19,Serie A,Parma,Venezia,0.41461808443602743,0.2989958809635506,0.286386034600422
2025-01-19,Serie A,Verona,Lazio,0.22836977799625524,0.27231352572170886,0.4993166962820359
2025-01-20,La Liga,Villarreal,Mallorca,0.5954174056863731,0.24316430490674512,0.1614182894068817
2025-01-20,Premier League,Chelsea,Wolves,0.7219361720893834,0.1844223514629793,0.09364147644763719
2025-01-20,Serie A,Como,Udinese,0.4287156266297543,0.30342699541272633,0.26785737795751935
2025-01-24,Bundesliga,Wolfsburg,Holstein Kiel,0.5578351148178654,0.24867667047330796,0.19348821470882666
2025-01-24,La Liga,Las Palmas,Osasuna,0.35273893862534117,0.3061788318723646,0.34108222950229417
2025-01-24,Ligue 1,Auxerre,St Etienne,0.5153169507805619,0.26810613983658366,0.21657690938285437
2025-01-24,Serie A,Torino,Cagliari,0.5395855850980138,0.24964318608605812,0.2107712288159281
2025-01-25,Bundesliga,Augsburg,Heidenheim,0.44214703329506644,0.2945244883453903,0.2633284783595432
2025-01-25,Bundesliga,Dortmund,Werder Bremen,0.6037452837420877,0.21425110127262326,0.182003614985289
2025-01-25,Bundesliga,Freiburg,Bayern Munich,0.08965818833611032,0.17078150415131096,0.7395603075125787
2025-01-25,Bundesliga,M'gladbach,Bochum,0.5039941484887098,0.2590118402958913,0.2369940112153989
2025-01-25,Bundesliga,Mainz,Stuttgart,0.2451801148203912,0.255707021074701,0.49911286410490785
2025-01-25,Bundesliga,RB Leipzig,Leverkusen,0.2418014190320785,0.2242583821978993,0.5339401987700222
2025-01-25,La Liga,Ath Madrid,Villarreal,0.5341106412319886,0.2318199133442213,0.23406944542379002
2025-01-25,La Liga,Mallorca,Betis,0.3064112985498928,0.3150003362341807,0.3785883652159266
2025-01-25,La Liga,Sevilla,Espanol,0.5049624000495018,0.2904655581835046,0.2045720417669937
2025-01-25,La Liga,Valladolid,Real Madrid,0.04296028621852403,0.15652886514230496,0.800510848639171
2025-01-25,Ligue 1,Monaco,Rennes,0.6718715046850838,0.19870201200399912,0.12942648331091705
2025-01-25,Ligue 1,Paris SG,Reims,0.8490146264969514,0.10412523517968138,0.04686013832336726
2025-01-25,Ligue 1,Strasbourg,Lille,0.2536019285500738,0.2579774613399886,0.4884206101099377
2025-01-25,Premier League,Bournemouth,Nott'm Forest,0.5227232717806142,0.2634484887251867,0.21382823949419905
2025-01-25,Premier League,Brighton,Everton,0.5801438008305493,0.24124147551190997,0.1786147236575407
2025-01-25,Premier League,Liverpool,Ipswich,0.9044439488269438,0.07553893300380639,0.020017118169249812
2025-01-25,Premier League,Man City,Chelsea,0.6509819455475901,0.17022341225837134,0.17879464219403843
2025-01-25,Premier League,Southampton,Newcastle,0.09258474671157357,0.2069651841280414,0.700450069160385
2025-01-25,Premier League,Wolves,Arsenal,0.11580355002393998,0.1811113659096906,0.7030850840663695
2025-01-25,Serie A,Como,Atalanta,0.23727823730926376,0.2515961009886629,0.5111256617020733
2025-01-25,Serie A,Empoli,Bologna,0.1909794649335589,0.22035330093722633,0.5886672341292148
2025-01-25,Serie A,Napoli,Juventus,0.42944645966318507,0.2540606085270553,0.31649293180975974
2025-01-26,Bundesliga,Hoffenheim,Ein Frankfurt,0.19498201164567922,0.22494699655615347,0.5800709917981672
2025-01-26,Bundesliga,St Pauli,Union Berlin,0.4550678533617888,0.29093944131889443,0.2539927053193168
2025-01-26,La Liga,Ath Bilbao,Leganes,0.6367879794048961,0.2442110711558932,0.11900094943921076
2025-01-26,La Liga,Barcelona,Valencia,0.8095371230754439,0.13322329885380163,0.057239578070754374
2025-01-26,La Liga,Sociedad,Getafe,0.5616204617769834,0.2769705393425828,0.16140899888043367
2025-01-26,La Liga,Vallecano,Girona,0.34124691443221683,0.2661230892944092,0.39262999627337397
2025-01-26,Ligue 1,Le Havre,Brest,0.22014390175760612,0.26649179828238273,0.5133642999600112
2025-01-26,Ligue 1,Lens,Angers,0.7065220485705541,0.2137290521524889,0.07974889927695705
2025-01-26,Ligue 1,Nantes,Lyon,0.22075208026266402,0.25155478612298304,0.527693133614353
2025-01-26,Ligue 1,Nice,Marseille,0.35868020039655085,0.2680908437835787,0.37322895581987053
2025-01-26,Ligue 1,Toulouse,Montpellier,0.46288473007098474,0.28465822759592496,0.25245704233309035
2025-01-26,Premier League,Aston Villa,West Ham,0.6589539800199622,0.2142186184386085,0.12682740154142938
2025-01-26,Premier League,Crystal Palace,Brentford,0.4593661037902428,0.2641346382883658,0.27649925792139146
2025-01-26,Premier League,Fulham,Man United,0.44158155820225486,0.27076354263501007,0.28765489916273496
2025-01-26,Premier League,Tottenham,Leicester,0.6517314524518868,0.20304844513852924,0.145220102409584
2025-01-26,Serie A,Lazio,Fiorentina,0.5594980195580955,0.22063901040327977,0.2198629700386248
2025-01-26,Serie A,Lecce,Inter,0.07156984361276171,0.17816256477641818,0.75026759161082
2025-01-26,Serie A,Milan,Parma,0.7830190387628828,0.15637440639019748,0.060606554846919715
2025-01-26,Serie A,Udinese,Roma,0.2653877397767347,0.2926209427049144,0.44199131751835097
2025-01-27,La Liga,Alaves,Celta,0.3361930364841706,0.3147130385234881,0.3490939249923413
2025-01-27,Serie A,Genoa,Monza,0.493233238320664,0.2934281822076319,0.2133385794717042
2025-01-27,Serie A,Venezia,Verona,0.355456755975375,0.3168113700887572,0.32773187393586783
2025-01-31,Bundesliga,Werder Bremen,Mainz,0.3970181017658278,0.27053788435912685,0.33244401387504535
2025-01-31,La Liga,Leganes,Vallecano,0.3284784251308813,0.32866875656054956,0.34285281830856906
2025-01-31,Ligue 1,Montpellier,Lens,0.25948398568180403,0.27300312584004804,0.46751288847814804
2025-01-31,Serie A,Parma,Lecce,0.41703218352248594,0.29003251204200986,0.2929353044355042
2025-02-01,Bundesliga,Bayern Munich,Holstein Kiel,0.849469519662807,0.1121592108874287,0.03837126944976425
2025-02-01,Bundesliga,Bochum,Freiburg,0.3927589953129766,0.28295977084814344,0.32428123383887997
2025-02-01,Bundesliga,Heidenheim,Dortmund,0.236219894730084,0.23523899216301292,0.5285411131069031
2025-02-01,Bundesliga,St Pauli,Augsburg,0.45260956839981586,0.2871658482183299,0.26022458338185434
2025-02-01,Bundesliga,Stuttgart,M'gladbach,0.6785789763211506,0.18661690511342038,0.13480411856542898
2025-02-01,Bundesliga,Union Berlin,RB Leipzig,0.26034304097535976,0.2594820459301833,0.480174913094457
2025-02-01,La Liga,Ath Madrid,Mallorca,0.7543210736999248,0.1743078882552719,0.07137103804480328
2025-02-01,La Liga,Espanol,Real Madrid,0.0649508959393884,0.16691354030327246,0.768135563757339
2025-02-01,La Liga,Getafe,Sevilla,0.36307444647491327,0.31662648146670613,0.3202990720583806
2025-02-01,La Liga,Villarreal,Valladolid,0.779055674104245,0.16287368607881167,0.05807063981694333
2025-02-01,Ligue 1,Brest,Paris SG,0.17348687467212054,0.21560951400994827,0.6109036113179311
2025-02-01,Ligue 1,Lille,St Etienne,0.7453092516218033,0.16713874159829092,0.08755200677990585
2025-02-01,Ligue 1,Monaco,Auxerre,0.7170965331236697,0.18183318978506158,0.1010702770912687
2025-02-01,Premier League,Bournemouth,Liverpool,0.17142136463955493,0.19833661014154103,0.630242025218904
2025-02-01,Premier League,Everton,Leicester,0.4937290089983251,0.2951808239704619,0.21109016703121306
2025-02-01,Premier League,Ipswich,Southampton,0.5466065429886278,0.26256043112586913,0.1908330258855031
2025-02-01,Premier League,Newcastle,Fulham,0.5470072017260407,0.23954576558067098,0.2134470326932883
2025-02-01,Premier League,Nott'm Forest,Brighton,0.42091636495137763,0.2712544454278552,0.30782918962076716
2025-02-01,Premier League,Wolves,Aston Villa,0.20034177767039985,0.24601445604499136,0.5536437662846088
2025-02-01,Serie A,Atalanta,Torino,0.6044424114717164,0.22305029514122393,0.17250729338705967
2025-02-01,Serie A,Bologna,Como,0.6211803894453078,0.21460363694168857,0.16421597361300358
2025-02-01,Serie A,Monza,Verona,0.3395098193587433,0.33959223385172765,0.3208979467895291
2025-02-01,Serie A,Udinese,Venezia,0.5272307810913687,0.28261242137162973,0.19015679753700154
2025-02-02,Bundesliga,Ein Frankfurt,Wolfsburg,0.6186538035192869,0.19318572669780476,0.1881604697829084
2025-02-02,Bundesliga,Leverkusen,Hoffenheim,0.780774211562233,0.14151751803070733,0.07770827040705972
2025-02-02,La Liga,Barcelona,Alaves,0.8314488326846292,0.1164189821089176,0.0521321852064532
2025-02-02,La Liga,Betis,Ath Bilbao,0.30027943974895566,0.2831696256449539,0.41655093460609033
2025-02-02,La Liga,Osasuna,Sociedad,0.38724402389215556,0.2724426146390616,0.3403133614687829
2025-02-02,La Liga,Valencia,Celta,0.29628465381323366,0.3084940278075372,0.39522131837922914
2025-02-02,Ligue 1,Angers,Le Havre,0.4129464339608627,0.3084498109590992,0.27860375508003815
2025-02-02,Ligue 1,Marseille,Lyon,0.5527235410472544,0.20992433247427889,0.2373521264784667
2025-02-02,Ligue 1,Reims,Nantes,0.4926595967706145,0.27533818707248964,0.2320022161568958
2025-02-02,Ligue 1,Rennes,Strasbourg,0.40155881695003864,0.2796852122726157,0.3187559707773456
2025-02-02,Ligue 1,Toulouse,Nice,0.29062935140607454,0.26637389747077006,0.4429967511231554
2025-02-02,Premier League,Arsenal,Man City,0.42718718556179947,0.22318627150682044,0.34962654293138007
2025-02-02,Premier League,Brentford,Tottenham,0.435348179480768,0.22537483623258728,0.33927698428664477
2025-02-02,Premier League,Man United,Crystal Palace,0.39224510966888454,0.2935569504950324,0.31419793983608296
2025-02-02,Serie A,Fiorentina,Genoa,0.5470748312741271,0.2569108179634245,0.19601435076244836
2025-02-02,Serie A,Juventus,Empoli,0.6948406422632674,0.18322877848408606,0.12193057925264665
2025-02-02,Serie A,Milan,Inter,0.29951582889217093,0.2383831458906193,0.4621010252172097
2025-02-02,Serie A,Roma,Napoli,0.3273364451334737,0.23344013566494173,0.43922341920158453
2025-02-03,La Liga,Girona,Las Palmas,0.5751708122003284,0.25143855385847996,0.1733906339411916
2025-02-03,Premier League,Chelsea,West Ham,0.7113449546764542,0.1923062602117062,0.09634878511183968
2025-02-03,Serie A,Cagliari,Lazio,0.1544055418828257,0.2318316111896665,0.6137628469275077
2025-02-06,Serie A,Fiorentina,Inter,0.19683288135785865,0.22905399068140628,0.5741131279607351
2025-02-07,Bundesliga,Bayern Munich,Werder Bremen,0.8324806070258104,0.11575088657922894,0.05176850639496064
2025-02-07,La Liga,Vallecano,Valladolid,0.628929109752115,0.2555028108644045,0.11556807938348049
2025-02-07,Ligue 1,Nantes,Brest,0.3110882963595557,0.26983583089390367,0.41907587274654057
2025-02-07,Ligue 1,Paris SG,Monaco,0.6557327127176515,0.1574978132581889,0.18676947402415947
2025-02-07,Serie A,Como,Juventus,0.17619257469876135,0.263410695321967,0.5603967299792717
2025-02-08,Bundesliga,Dortmund,Stuttgart,0.4872806328521079,0.2232295989617333,0.2894897681861588
2025-02-08,Bundesliga,Freiburg,Heidenheim,0.4427243554191956,0.29425468531314325,0.26302095926766117
2025-02-08,Bundesliga,Hoffenheim,Union Berlin,0.4340517950584249,0.28711236633483944,0.2788358386067358
2025-02-08,Bundesliga,M'gladbach,Ein Frankfurt,0.2634049706933982,0.24724803788147048,0.4893469914251314
2025-02-08,Bundesliga,Mainz,Augsburg,0.5365046912636346,0.2652349696364211,0.1982603390999442
2025-02-08,Bundesliga,Wolfsburg,Leverkusen,0.20754906714316976,0.22551827179719952,0.5669326610596307
2025-02-08,La Liga,Ath Bilbao,Girona,0.5635910941326254,0.21529705031719418,0.22111185555018043
2025-02-08,La Liga,Celta,Betis,0.323195992129518,0.2798950595902735,0.3969089482802085
2025-02-08,La Liga,Las Palmas,Villarreal,0.18883095109526038,0.26632398042945316,0.5448450684752865
2025-02-08,La Liga,Real Madrid,Ath Madrid,0.6612836575582818,0.16888477861827236,0.16983156382344583
2025-02-08,Ligue 1,Lille,Le Havre,0.7951350012575147,0.1450168527533989,0.05984814598908636
2025-02-08,Ligue 1,Nice,Lens,0.42859633010707526,0.2604660620968528,0.31093760779607194
2025-02-08,Ligue 1,St Etienne,Rennes,0.2690119290714088,0.29176670906178387,0.4392213618668072
2025-02-08,Serie A,Empoli,Milan,0.177671251879166,0.21536494862679287,0.606963799494041
2025-02-08,Serie A,Torino,Genoa,0.5010223084313727,0.26259281128069645,0.23638488028793073
2025-02-08,Serie A,Verona,Atalanta,0.1856418535729511,0.272728709479109,0.5416294369479399
2025-02-09,Bundesliga,Holstein Kiel,Bochum,0.4144071815530953,0.2823227122314723,0.3032701062154323
2025-02-09,Bundesliga,RB Leipzig,St Pauli,0.5973030149895794,0.23820498190424114,0.16449200310617956
2025-02-09,La Liga,Alaves,Getafe,0.3405939428852955,0.321813809003802,0.3375922481109025
2025-02-09,La Liga,Sevilla,Barcelona,0.16035027103065974,0.2017833869438057,0.6378663420255345
2025-02-09,La Liga,Sociedad,Espanol,0.558221816242898,0.27974020917833414,0.1620379745787678
2025-02-09,La Liga,Valencia,Leganes,0.35608567971008814,0.3330817377680283,0.31083258252188356
2025-02-09,Ligue 1,Angers,Marseille,0.1275099981181933,0.2393749107363934,0.6331150911454133
2025-02-09,Ligue 1,Auxerre,Toulouse,0.32261424773061964,0.2893511652130303,0.38803458705634997
2025-02-09,Ligue 1,Lyon,Reims,0.6088398606813492,0.20111361483260473,0.190046524486046
2025-02-09,Ligue 1,Strasbourg,Montpellier,0.4942221668534513,0.28610756023588824,0.21967027291066032
2025-02-09,Serie A,Cagliari,Parma,0.4316211010744778,0.28884093827818763,0.2795379606473346
2025-02-09,Serie A,Lazio,Monza,0.789863626079,0.15254985183554487,0.057586522085455234
2025-02-09,Serie A,Lecce,Bologna,0.15077495397594923,0.2651785418559893,0.5840465041680614
2025-02-09,Serie A,Napoli,Udinese,0.6812160066279475,0.20567886225082244,0.11310513112123001
2025-02-09,Serie A,Venezia,Roma,0.17812183685801125,0.2740683674243812,0.5478097957176077
2025-02-10,La Liga,Mallorca,Osasuna,0.3560788342212497,0.3444519393404915,0.29946922643825874
2025-02-10,Serie A,Inter,Fiorentina,0.7006255269438033,0.16668350199145454,0.1326909710647421
2025-02-12,Premier League,Everton,Liverpool,0.08891621454213372,0.18517855696318075,0.7259052284946855
2025-02-14,Bundesliga,Augsburg,RB Leipzig,0.24752578170742076,0.275369825639893,0.4771043926526864
2025-02-14,La Liga,Girona,Getafe,0.5357575134716295,0.25983260867999786,0.20440987784837256
2025-02-14,Ligue 1,Brest,Auxerre,0.5410381620921447,0.26718101256856047,0.19178082533929477
2025-02-14,Premier League,Brighton,Chelsea,0.2727892740241594,0.2743075840208628,0.4529031419549778
2025-02-14,Serie A,Bologna,Torino,0.5732926634739173,0.2345568466893524,0.19215048983673036
2025-02-15,Bundesliga,Bochum,Dortmund,0.23428114554834553,0.24784835736355482,0.5178704970880997
2025-02-15,Bundesliga,Leverkusen,Bayern Munich,0.4010368173358809,0.2011251685165076,0.3978380141476115
2025-02-15,Bundesliga,St Pauli,Freiburg,0.43293598540925365,0.2703457746258317,0.2967182399649147
2025-02-15,Bundesliga,Stuttgart,Wolfsburg,0.4972264611391386,0.2557328137657176,0.24704072509514374
2025-02-15,Bundesliga,Union Berlin,M'gladbach,0.41496918748684747,0.2787931636885327,0.3062376488246199
2025-02-15,La Liga,Ath Madrid,Celta,0.7616279516358911,0.1664302999942636,0.07194174836984527
2025-02-15,La Liga,Leganes,Alaves,0.41556626163300303,0.3111380035613693,0.27329573480562774
2025-02-15,La Liga,Osasuna,Real Madrid,0.12187111903112588,0.21367671361999221,0.6644521673488819
2025-02-15,La Liga,Villarreal,Valencia,0.7121520296908296,0.18383537935510907,0.10401259095406136
2025-02-15,Ligue 1,Marseille,St Etienne,0.7831687919310187,0.15490438426153358,0.061926823807447635
2025-02-15,Ligue 1,Monaco,Nantes,0.7263635579380258,0.1657958310419725,0.10784061102000185
2025-02-15,Ligue 1,Toulouse,Paris SG,0.13951917566491012,0.18385077613698206,0.6766300481981079
2025-02-15,Premier League,Aston Villa,Ipswich,0.6672792405726009,0.21591434618262761,0.11680641324477148
2025-02-15,Premier League,Crystal Palace,Everton,0.4510145914641503,0.2799681704789781,0.26901723805687167
2025-02-15,Premier League,Fulham,Nott'm Forest,0.3916666352466465,0.2836722629424203,0.3246611018109332
2025-02-15,Premier League,Leicester,Arsenal,0.07512638786666248,0.17489803142075136,0.7499755807125862
2025-02-15,Premier League,Man City,Newcastle,0.6408112026053163,0.17132427793593996,0.18786451945874372
2025-02-15,Premier League,Southampton,Bournemouth,0.09217006244543148,0.245277003768025,0.6625529337865436
2025-02-15,Premier League,West Ham,Brentford,0.2845087706873156,0.3032974686389589,0.41219376067372543
2025-02-15,Serie A,Atalanta,Cagliari,0.748247162106778,0.1645780142310361,0.0871748236621858
2025-02-15,Serie A,Lazio,Napoli,0.5127420641309505,0.20727296148829139,0.2799849743807581
2025-02-15,Serie A,Milan,Verona,0.7222460442093802,0.1900998392237177,0.0876541165669021
2025-02-16,Bundesliga,Ein Frankfurt,Holstein Kiel,0.7012165363049273,0.18864139862776572,0.11014206506730691
2025-02-16,Bundesliga,Heidenheim,Mainz,0.29640044395238474,0.2560278426279796,0.4475717134196356
2025-02-16,Bundesliga,Werder Bremen,Hoffenheim,0.4915521988254946,0.29408583700256685,0.21436196417193865
2025-02-16,La Liga,Betis,Sociedad,0.4657518725201359,0.2591022257713553,0.2751459017085089
2025-02-16,La Liga,Espanol,Ath Bilbao,0.1202565409672317,0.23696286626550084,0.6427805927672674
2025-02-16,La Liga,Mallorca,Las Palmas,0.42957092156442445,0.30802498868953343,0.26240408974604224
2025-02-16,La Liga,Valladolid,Sevilla,0.20196547454096112,0.3087911076387873,0.4892434178202516
2025-02-16,Ligue 1,Le Havre,Nice,0.1836307369773712,0.25022563819784305,0.5661436248247859
2025-02-16,Ligue 1,Lens,Strasbourg,0.5618879565109673,0.26713511767009607,0.1709769258189366
2025-02-16,Ligue 1,Montpellier,Lyon,0.1873259125893126,0.2715476699434856,0.5411264174672018
2025-02-16,Ligue 1,Reims,Angers,0.5251286423891866,0.2808160554236687,0.19405530218714473
2025-02-16,Ligue 1,Rennes,Lille,0.26211792781384635,0.2478328974311725,0.490049174754981
2025-02-16,Premier League,Liverpool,Wolves,0.8493285633582544,0.11660656137401776,0.034064875267727834
2025-02-16,Premier League,Tottenham,Man United,0.42775377359758493,0.2398635557642206,0.3323826706381944
2025-02-16,Serie A,Fiorentina,Como,0.5630966059257196,0.25794472777785216,0.1789586662964282
2025-02-16,Serie A,Juventus,Inter,0.29933671260653,0.20740972637421565,0.49325356101925427
2025-02-16,Serie A,Monza,Lecce,0.30565193947268415,0.3350197957956138,0.35932826473170204
2025-02-16,Serie A,Parma,Roma,0.19259328976344453,0.2547368358321175,0.5526698744044379
2025-02-16,Serie A,Udinese,Empoli,0.508218577064223,0.2732402560887788,0.21854116684699823
2025-02-17,La Liga,Barcelona,Vallecano,0.7826196433921013,0.14524441123681064,0.07213594537108807
2025-02-17,Serie A,Genoa,Venezia,0.56537679981266,0.25827436013987254,0.17634884004746745
2025-02-19,Premier League,Aston Villa,Liverpool,0.24434062336927204,0.22577166855600955,0.5298877080747183
2025-02-21,Bundesliga,Freiburg,Werder Bremen,0.4843165029569997,0.27699800161737265,0.2386854954256276
2025-02-21,La Liga,Celta,Osasuna,0.3421520423868832,0.2803202791070476,0.3775276785060692
2025-02-21,Ligue 1,Rennes,Reims,0.5018042655321985,0.2758639730078337,0.22233176145996789
2025-02-21,Premier League,Leicester,Brentford,0.2335086613007469,0.29268041031401204,0.473810928385241
2025-02-21,Serie A,Lecce,Udinese,0.3213365597153332,0.2941549438411669,0.3845084964434999
2025-02-22,Bundesliga,Dortmund,Union Berlin,0.5722832305880189,0.24627294283134873,0.1814438265806324
2025-02-22,Bundesliga,Holstein Kiel,Leverkusen,0.09573187426101944,0.17191524984735498,0.7323528758916256
2025-02-22,Bundesliga,M'gladbach,Augsburg,0.5048252947684556,0.26727110193535536,0.22790360329618894
2025-02-22,Bundesliga,Mainz,St Pauli,0.5475535232582006,0.26605175141372356,0.18639472532807583
2025-02-22,Bundesliga,Wolfsburg,Bochum,0.5371088430635936,0.26354133545562647,0.1993498214807799
2025-02-22,La Liga,Alaves,Espanol,0.4272250880509492,0.3333686160181481,0.23940629593090276
2025-02-22,La Liga,Las Palmas,Barcelona,0.11143736944473234,0.20138103299028706,0.6871815975649805
2025-02-22,La Liga,Valencia,Ath Madrid,0.14660049829271032,0.2363727519684029,0.6170267497388867
2025-02-22,La Liga,Vallecano,Villarreal,0.29909190938185587,0.2963070879712566,0.40460100264688764
2025-02-22,Ligue 1,Auxerre,Marseille,0.13287517949801322,0.18857885298753982,0.678545967514447
2025-02-22,Ligue 1,Lille,Monaco,0.42026024835074316,0.20968808936808422,0.37005166228117264
2025-02-22,Ligue 1,St Etienne,Angers,0.370033870605729,0.31629646098239284,0.3136696684118782
2025-02-22,Premier League,Arsenal,West Ham,0.7975240682211572,0.1409078921785759,0.06156803960026693
2025-02-22,Premier League,Aston Villa,Chelsea,0.4890907671306235,0.21327566590218214,0.29763356696719434
2025-02-22,Premier League,Bournemouth,Wolves,0.6154356918935063,0.24379330585630293,0.14077100225019076
2025-02-22,Premier League,Everton,Man United,0.3777599433989031,0.28425051543348256,0.3379895411676143
2025-02-22,Premier League,Fulham,Crystal Palace,0.44902273470276327,0.2935179289939094,0.2574593363033274
2025-02-22,Premier League,Ipswich,Tottenham,0.21026011362468827,0.2492441071438437,0.540495779231468
2025-02-22,Premier League,Southampton,Brighton,0.17637409586208933,0.25105479102623807,0.5725711131116726
2025-02-22,Serie A,Inter,Genoa,0.771744927612932,0.15030361510071186,0.07795145728635615
2025-02-22,Serie A,Parma,Bologna,0.13098592738747622,0.22505558706833773,0.6439584855441861
2025-02-22,Serie A,Torino,Milan,0.27626118908582725,0.24401163571195675,0.4797271752022159
2025-02-22,Serie A,Venezia,Lazio,0.1020855931761337,0.18371208348832402,0.7142023233355423
2025-02-23,Bundesliga,Bayern Munich,Ein Frankfurt,0.6423445079892267,0.20183401998790756,0.15582147202286564
2025-02-23,Bundesliga,Hoffenheim,Stuttgart,0.34526256525182125,0.25864005550341923,0.3960973792447595
2025-02-23,Bundesliga,RB Leipzig,Heidenheim,0.6967521936026354,0.18601527459363618,0.11723253180372836
2025-02-23,La Liga,Ath Bilbao,Valladolid,0.8429953157768361,0.1164705449051442,0.04053413931801966
2025-02-23,La Liga,Getafe,Betis,0.33211669717720727,0.3227040020523651,0.34517930077042763
2025-02-23,La Liga,Real Madrid,Girona,0.8197953861369193,0.11727180815431558,0.0629328057087652
2025-02-23,La Liga,Sociedad,Leganes,0.5483494900371381,0.27873486833007843,0.17291564163278347
2025-02-23,Ligue 1,Le Havre,Toulouse,0.28607037491081644,0.2860602098647037,0.42786941522447997
2025-02-23,Ligue 1,Lyon,Paris SG,0.2456383518042186,0.1978254937328635,0.5565361544629178
2025-02-23,Ligue 1,Nantes,Lens,0.24607091006889723,0.2744276291272055,0.47950146080389733
2025-02-23,Ligue 1,Nice,Montpellier,0.7072427746743338,0.19480803566774926,0.09794918965791685
2025-02-23,Ligue 1,Strasbourg,Brest,0.40426686401795753,0.2775921216865181,0.31814101429552427
2025-02-23,Premier League,Man City,Liverpool,0.48737859391275395,0.193402019472489,0.3192193866147572
2025-02-23,Premier League,Newcastle,Nott'm Forest,0.48299470040115083,0.2300739834406594,0.2869313161581896
2025-02-23,Serie A,Cagliari,Juventus,0.15301582515817613,0.2412388893764602,0.6057452854653635
2025-02-23,Serie A,Como,Napoli,0.23698609943478138,0.26166643233984677,0.5013474682253719
2025-02-23,Serie A,Empoli,Atalanta,0.10606065073805944,0.20912672858284173,0.684812620679099
2025-02-23,Serie A,Verona,Fiorentina,0.29324918165068675,0.3129288921534579,0.39382192619585543
2025-02-24,La Liga,Sevilla,Mallorca,0.4830264500009727,0.286242222079241,0.23073132791978646
2025-02-24,Serie A,Roma,Monza,0.7338650731159044,0.18635028605649895,0.07978464082759655
2025-02-25,Premier League,Brighton,Bournemouth,0.3787451698571255,0.26689744393190257,0.354357386210972
2025-02-25,Premier League,Chelsea,Southampton,0.7695885338538659,0.17068426576741275,0.05972720037872127
2025-02-25,Premier League,Crystal Palace,Aston Villa,0.36264878865808364,0.2397772291699521,0.39757398217196427
2025-02-25,Premier League,Wolves,Fulham,0.3010417781056423,0.2835519693884557,0.4154062525059021
2025-02-26,Premier League,Brentford,Everton,0.46810391564126885,0.26524895740615045,0.26664712695258064
