match_key,features_snapshot,prediction_snapshot,actual_result,error_type,created_at
2026-06-14|germany|curaçao,"{""date"": ""2026-06-14"", ""group"": ""E"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Germany"", ""away_team"": ""Curaçao"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.8827513, ""model_D"": 0.0703387, ""model_A"": 0.046910025, ""adjusted_H"": 0.7596170674874868, ""adjusted_D"": 0.107098456544813, ""adjusted_A"": 0.1332844759677001, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.27."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 3.6114573, ""poisson_away_xg"": 0.70853895, ""poisson_top_scores"": ""3-0:0.104; 4-0:0.094; 2-0:0.087; 3-1:0.074; 5-0:0.068"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 1, ""draw_risk_reasons"": ""Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.8827513, ""predicted_D"": 0.0703387, ""predicted_A"": 0.046910025, ""adjusted_H"": 0.7596170674874868, ""adjusted_D"": 0.107098456544813, ""adjusted_A"": 0.1332844759677001, ""confidence"": 0.7596170674874868, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-14|ivory coast|ecuador,"{""date"": ""2026-06-14"", ""group"": ""E"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Ivory Coast"", ""away_team"": ""Ecuador"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.2459828, ""model_D"": 0.25135905, ""model_A"": 0.5026581, ""adjusted_H"": 0.2998755948031769, ""adjusted_D"": 0.2282171569339074, ""adjusted_A"": 0.4719072482629156, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.73."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.0261956, ""poisson_away_xg"": 1.5445687, ""poisson_top_scores"": ""1-1:0.121; 0-1:0.118; 1-2:0.094; 0-2:0.091; 1-0:0.078"", ""upset_risk"": ""MEDIUM"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 3, ""draw_risk_reasons"": ""Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.2459828, ""predicted_D"": 0.25135905, ""predicted_A"": 0.5026581, ""adjusted_H"": 0.2998755948031769, ""adjusted_D"": 0.2282171569339074, ""adjusted_A"": 0.4719072482629156, ""confidence"": 0.4719072482629156, ""action"": ""WATCH""}",H,wrong,2026-07-04T08:29:55.857155+00:00
2026-06-14|netherlands|japan,"{""date"": ""2026-06-14"", ""group"": ""F"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Netherlands"", ""away_team"": ""Japan"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.31673253, ""model_D"": 0.2943622, ""model_A"": 0.38890523, ""adjusted_H"": 0.3300987542024693, ""adjusted_D"": 0.2699419199408966, ""adjusted_A"": 0.3999593258566341, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.67, away=1.00."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.3633549, ""poisson_away_xg"": 1.1829519, ""poisson_top_scores"": ""1-1:0.126; 1-0:0.107; 0-1:0.093; 2-1:0.086; 0-0:0.078"", ""upset_risk"": ""HIGH"", ""draw_risk_level"": ""HIGH"", ""draw_risk_score"": 5, ""draw_risk_reasons"": ""Poisson expected goals are very close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 2, ""league_reference_level"": ""HIGH"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""PASS"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.31673253, ""predicted_D"": 0.2943622, ""predicted_A"": 0.38890523, ""adjusted_H"": 0.3300987542024693, ""adjusted_D"": 0.2699419199408966, ""adjusted_A"": 0.3999593258566341, ""confidence"": 0.3999593258566341, ""action"": ""PASS""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
2026-06-14|sweden|tunisia,"{""date"": ""2026-06-14"", ""group"": ""F"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Sweden"", ""away_team"": ""Tunisia"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.48488995, ""model_D"": 0.24602558, ""model_A"": 0.26908448, ""adjusted_H"": 0.4650767133244394, ""adjusted_D"": 0.2337087002610535, ""adjusted_A"": 0.301214586414507, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.53, away=0.33."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.5734882, ""poisson_away_xg"": 1.0455507, ""poisson_top_scores"": ""1-1:0.120; 1-0:0.115; 2-1:0.094; 2-0:0.090; 0-1:0.076"", ""upset_risk"": ""MEDIUM"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.48488995, ""predicted_D"": 0.24602558, ""predicted_A"": 0.26908448, ""adjusted_H"": 0.4650767133244394, ""adjusted_D"": 0.2337087002610535, ""adjusted_A"": 0.301214586414507, ""confidence"": 0.4650767133244394, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-15|belgium|egypt,"{""date"": ""2026-06-15"", ""group"": ""G"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Belgium"", ""away_team"": ""Egypt"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.70668995, ""model_D"": 0.15108432, ""model_A"": 0.14222576, ""adjusted_H"": 0.6249916618159436, ""adjusted_D"": 0.1608960143291414, ""adjusted_A"": 0.2141123238549149, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.53."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.7621427, ""poisson_away_xg"": 0.9192743, ""poisson_top_scores"": ""1-0:0.121; 1-1:0.111; 2-0:0.106; 2-1:0.098; 0-0:0.068"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 1, ""league_reference_level"": ""MEDIUM"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.70668995, ""predicted_D"": 0.15108432, ""predicted_A"": 0.14222576, ""adjusted_H"": 0.6249916618159436, ""adjusted_D"": 0.1608960143291414, ""adjusted_A"": 0.2141123238549149, ""confidence"": 0.6249916618159436, ""action"": ""WATCH""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
2026-06-15|iran|new zealand,"{""date"": ""2026-06-15"", ""group"": ""G"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Iran"", ""away_team"": ""New Zealand"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.6955699, ""model_D"": 0.18393739, ""model_A"": 0.12049277, ""adjusted_H"": 0.6202497321031979, ""adjusted_D"": 0.1910230637400624, ""adjusted_A"": 0.1887272041567396, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.67, away=0.20."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 2.1070232, ""poisson_away_xg"": 0.6491027, ""poisson_top_scores"": ""2-0:0.141; 1-0:0.134; 3-0:0.099; 2-1:0.092; 1-1:0.087"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.6955699, ""predicted_D"": 0.18393739, ""predicted_A"": 0.12049277, ""adjusted_H"": 0.6202497321031979, ""adjusted_D"": 0.1910230637400624, ""adjusted_A"": 0.1887272041567396, ""confidence"": 0.6202497321031979, ""action"": ""WATCH""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
2026-06-15|saudi arabia|uruguay,"{""date"": ""2026-06-15"", ""group"": ""H"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Saudi Arabia"", ""away_team"": ""Uruguay"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.18908341, ""model_D"": 0.22688821, ""model_A"": 0.58402836, ""adjusted_H"": 0.2468426730618535, ""adjusted_D"": 0.2239204301034086, ""adjusted_A"": 0.529236896834738, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.27, away=0.40."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 0.8899625, ""poisson_away_xg"": 1.706642, ""poisson_top_scores"": ""0-1:0.127; 1-1:0.113; 0-2:0.109; 1-2:0.097; 0-0:0.075"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 1, ""league_reference_level"": ""MEDIUM"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.18908341, ""predicted_D"": 0.22688821, ""predicted_A"": 0.58402836, ""adjusted_H"": 0.2468426730618535, ""adjusted_D"": 0.2239204301034086, ""adjusted_A"": 0.529236896834738, ""confidence"": 0.529236896834738, ""action"": ""WATCH""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
2026-06-15|spain|cape verde,"{""date"": ""2026-06-15"", ""group"": ""H"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Spain"", ""away_team"": ""Cape Verde"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.79925394, ""model_D"": 0.16223028, ""model_A"": 0.038515788, ""adjusted_H"": 0.6841415508988188, ""adjusted_D"": 0.175049576770335, ""adjusted_A"": 0.140808872330846, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.33."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 2.538633, ""poisson_away_xg"": 0.7091461, ""poisson_top_scores"": ""2-0:0.125; 3-0:0.106; 1-0:0.099; 2-1:0.089; 3-1:0.075"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 1, ""draw_risk_reasons"": ""Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.79925394, ""predicted_D"": 0.16223028, ""predicted_A"": 0.038515788, ""adjusted_H"": 0.6841415508988188, ""adjusted_D"": 0.175049576770335, ""adjusted_A"": 0.140808872330846, ""confidence"": 0.6841415508988188, ""action"": ""WATCH""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
2026-06-16|france|senegal,"{""date"": ""2026-06-16"", ""group"": ""I"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""France"", ""away_team"": ""Senegal"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.6348496, ""model_D"": 0.224958, ""model_A"": 0.14019239, ""adjusted_H"": 0.5750869239134632, ""adjusted_D"": 0.2133992280503456, ""adjusted_A"": 0.2115138480361911, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.47."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.7695166, ""poisson_away_xg"": 0.96981, ""poisson_top_scores"": ""1-0:0.114; 1-1:0.111; 2-0:0.101; 2-1:0.098; 0-0:0.065"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 1, ""league_reference_level"": ""MEDIUM"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.6348496, ""predicted_D"": 0.224958, ""predicted_A"": 0.14019239, ""adjusted_H"": 0.5750869239134632, ""adjusted_D"": 0.2133992280503456, ""adjusted_A"": 0.2115138480361911, ""confidence"": 0.5750869239134632, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-16|iraq|norway,"{""date"": ""2026-06-16"", ""group"": ""I"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Iraq"", ""away_team"": ""Norway"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.24993375, ""model_D"": 0.27279097, ""model_A"": 0.4772753, ""adjusted_H"": 0.2943294496884109, ""adjusted_D"": 0.2500437881241242, ""adjusted_A"": 0.4556267621874647, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.53."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.0185059, ""poisson_away_xg"": 1.3659686, ""poisson_top_scores"": ""1-1:0.128; 0-1:0.126; 1-0:0.094; 0-0:0.092; 1-2:0.088"", ""upset_risk"": ""MEDIUM"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 4, ""draw_risk_reasons"": ""Poisson expected goals are close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.24993375, ""predicted_D"": 0.27279097, ""predicted_A"": 0.4772753, ""adjusted_H"": 0.2943294496884109, ""adjusted_D"": 0.2500437881241242, ""adjusted_A"": 0.4556267621874647, ""confidence"": 0.4556267621874647, ""action"": ""WATCH""}",A,underdog_hit,2026-07-04T08:29:55.857155+00:00
