date,league,home_team,away_team,market_H,market_D,market_A
2025-01-25,Premier League,Southampton,Newcastle,0.1239994423577018,0.17025561981321322,0.7057449378290849
2025-01-25,Premier League,Wolves,Arsenal,0.12228949379659446,0.18614838991510155,0.6915621162883039
2025-01-25,Serie A,Como,Atalanta,0.20016307077137432,0.25937331208897735,0.5404636171396484
2025-01-25,Serie A,Empoli,Bologna,0.2231243727723994,0.2840153656864819,0.49286026154111867
2025-01-25,Serie A,Napoli,Juventus,0.4358235618810685,0.31605993697269796,0.24811650114623343
2025-01-26,Bundesliga,Hoffenheim,Ein Frankfurt,0.2782779958829836,0.28028057443993865,0.4414414296770778
2025-01-26,Bundesliga,St Pauli,Union Berlin,0.35798100711281994,0.3225531695475624,0.31946582333961754
2025-01-26,La Liga,Ath Bilbao,Leganes,0.7057957674499439,0.18149431423346507,0.11270991831659113
2025-01-26,La Liga,Barcelona,Valencia,0.7885022311990697,0.1306634060481275,0.08083436275280281
2025-01-26,La Liga,Sociedad,Getafe,0.5543670494693991,0.2736264797314377,0.17200647079916312
2025-01-26,La Liga,Vallecano,Girona,0.3263727789720144,0.33737741857356063,0.33624980245442493
2025-01-26,Ligue 1,Le Havre,Brest,0.26630641666187815,0.3136853983147399,0.42000818502338194
2025-01-26,Ligue 1,Lens,Angers,0.6789997032572298,0.20173940437200094,0.11926089237076921
2025-01-26,Ligue 1,Nantes,Lyon,0.2571162359630355,0.2800783072997069,0.4628054567372575
2025-01-26,Ligue 1,Nice,Marseille,0.3163807766831557,0.29208032572297205,0.3915388975938723
2025-01-26,Ligue 1,Toulouse,Montpellier,0.5994545292881214,0.23671785702556886,0.16382761368630977
2025-01-26,Premier League,Aston Villa,West Ham,0.6369318452745554,0.21670410895332565,0.1463640457721189
2025-01-26,Premier League,Crystal Palace,Brentford,0.4570089747010388,0.27505261247875046,0.26793841282021075
2025-01-26,Premier League,Fulham,Man United,0.40158007555034003,0.2995042802713037,0.2989156441783562
2025-01-26,Premier League,Tottenham,Leicester,0.677448199715112,0.18434780681059276,0.13820399347429516
2025-01-26,Serie A,Lazio,Fiorentina,0.4758358443622518,0.2860015221280537,0.23816263350969458
2025-01-26,Serie A,Lecce,Inter,0.09700760551062558,0.15409963670354462,0.7488927577858298
2025-01-26,Serie A,Milan,Parma,0.7480970285420337,0.1553072877112591,0.09659568374670714
2025-01-26,Serie A,Udinese,Roma,0.2641251022963805,0.29787607503366303,0.43799882266995643
2025-01-27,La Liga,Alaves,Celta,0.34631643849364313,0.3310900462618067,0.3225935152445501
2025-01-27,Serie A,Genoa,Monza,0.4110820615828704,0.32564857828268956,0.26326936013444013
2025-01-27,Serie A,Venezia,Verona,0.43165709303390015,0.2900511414737121,0.2782917654923878
2025-01-31,Bundesliga,Werder Bremen,Mainz,0.40864498288685314,0.3035960104155311,0.2877590066976158
2025-01-31,La Liga,Leganes,Vallecano,0.2658050371265643,0.3209227062610318,0.4132722566124039
2025-01-31,Ligue 1,Montpellier,Lens,0.19495165949714469,0.25362100732077303,0.5514273331820823
2025-01-31,Serie A,Parma,Lecce,0.43874879591610927,0.2974713439166164,0.2637798601672744
2025-02-01,Bundesliga,Bayern Munich,Holstein Kiel,0.8718270102838455,0.08171667058171575,0.046456319134438706
2025-02-01,Bundesliga,Bochum,Freiburg,0.31728113585976936,0.29844907008579086,0.3842697940544399
2025-02-01,Bundesliga,Heidenheim,Dortmund,0.18995513815242449,0.2399271023273903,0.5701177595201852
2025-02-01,Bundesliga,St Pauli,Augsburg,0.39193083862362843,0.3064429948544753,0.3016261665218964
2025-02-01,Bundesliga,Stuttgart,M'gladbach,0.6200866190979081,0.21765882167298264,0.16225455922910928
2025-02-01,Bundesliga,Union Berlin,RB Leipzig,0.2801970364833524,0.2870102915258227,0.43279267199082505
2025-02-01,La Liga,Ath Madrid,Mallorca,0.691204812027111,0.19769530848589695,0.11109987948699208
2025-02-01,La Liga,Espanol,Real Madrid,0.09674282026486729,0.14549348872697487,0.7577636910081578
2025-02-01,La Liga,Getafe,Sevilla,0.37037508430688537,0.3360281803504387,0.293596735342676
2025-02-01,La Liga,Villarreal,Valladolid,0.7827554248526702,0.135029442913969,0.08221513223336073
2025-02-01,Ligue 1,Brest,Paris SG,0.12883930707563782,0.17741664133126736,0.6937440515930948
2025-02-01,Ligue 1,Lille,St Etienne,0.6928109060369539,0.19399196380982767,0.11319713015321832
2025-02-01,Ligue 1,Monaco,Auxerre,0.7342012700316903,0.1653566788507089,0.10044205111760068
2025-02-01,Premier League,Bournemouth,Liverpool,0.1795462287489357,0.21983121119918364,0.6006225600518806
2025-02-01,Premier League,Everton,Leicester,0.548675658078475,0.2582868532551968,0.19303748866632825
2025-02-01,Premier League,Ipswich,Southampton,0.4875663228773237,0.2782574220178004,0.2341762551048759
2025-02-01,Premier League,Newcastle,Fulham,0.5741284718466354,0.24463736293289892,0.18123416522046568
2025-02-01,Premier League,Nott'm Forest,Brighton,0.37943155209343987,0.2921427153680596,0.3284257325385005
2025-02-01,Premier League,Wolves,Aston Villa,0.2583716850289876,0.27600470117102094,0.46562361379999145
2025-02-01,Serie A,Atalanta,Torino,0.6848082722348277,0.19703765036471863,0.1181540774004538
2025-02-01,Serie A,Bologna,Como,0.5044737810147587,0.28052812796489535,0.21499809102034595
2025-02-01,Serie A,Monza,Verona,0.4014639571424018,0.3270162051277234,0.27151983772987487
2025-02-01,Serie A,Udinese,Venezia,0.519251502961964,0.28023592686275883,0.2005125701752772
2025-02-02,Bundesliga,Ein Frankfurt,Wolfsburg,0.4873839135066134,0.2693033745522564,0.24331271194113002
2025-02-02,Bundesliga,Leverkusen,Hoffenheim,0.7763768657119062,0.13800474483219624,0.08561838945589748
2025-02-02,La Liga,Barcelona,Alaves,0.8029201692101633,0.1252312156001634,0.0718486151896732
2025-02-02,La Liga,Betis,Ath Bilbao,0.3037466096531786,0.302844716201982,0.3934086741448393
2025-02-02,La Liga,Osasuna,Sociedad,0.2942275311199546,0.32478400761436715,0.38098846126567826
2025-02-02,La Liga,Valencia,Celta,0.3963725358605719,0.3172281573714162,0.2863993067680119
2025-02-02,Ligue 1,Angers,Le Havre,0.48232914171748015,0.2876720607121174,0.22999879757040245
2025-02-02,Ligue 1,Marseille,Lyon,0.46937604536716926,0.26679642341206206,0.26382753122076874
2025-02-02,Ligue 1,Reims,Nantes,0.43452489947066525,0.29636049247807583,0.2691146080512589
2025-02-02,Ligue 1,Rennes,Strasbourg,0.46085928530681936,0.2878631056577655,0.2512776090354151
2025-02-02,Ligue 1,Toulouse,Nice,0.36042551465815253,0.29924124429706844,0.3403332410447791
2025-02-02,Premier League,Arsenal,Man City,0.49035404809124106,0.28353263384597766,0.22611331806278126
2025-02-02,Premier League,Brentford,Tottenham,0.4498103959478828,0.27121742663491627,0.2789721774172009
2025-02-02,Premier League,Man United,Crystal Palace,0.4758358443622518,0.2860015221280537,0.23816263350969458
2025-02-02,Serie A,Fiorentina,Genoa,0.5902622303539808,0.2430457553091641,0.16669201433685504
2025-02-02,Serie A,Juventus,Empoli,0.7147216211638759,0.1819285791857233,0.10334979965040078
2025-02-02,Serie A,Milan,Inter,0.2108276634995214,0.26842157847576886,0.5207507580247097
2025-02-02,Serie A,Roma,Napoli,0.2827819409420512,0.30755218896881614,0.4096658700891326
2025-02-03,La Liga,Girona,Las Palmas,0.6048203950933269,0.22890450681839458,0.16627509808827845
2025-02-03,Premier League,Chelsea,West Ham,0.7067720813185923,0.18397153575610695,0.10925638292530086
2025-02-03,Serie A,Cagliari,Lazio,0.21990925118794946,0.27956734624207313,0.5005234025699773
2025-02-06,Serie A,Fiorentina,Inter,0.23756881947607675,0.27811415995359706,0.4843170205703263
2025-02-07,Bundesliga,Bayern Munich,Werder Bremen,0.8440515537154503,0.09885023991115013,0.057098206373399636
2025-02-07,La Liga,Vallecano,Valladolid,0.6516790138507678,0.21794110958016066,0.1303798765690716
2025-02-07,Ligue 1,Nantes,Brest,0.3728973126597964,0.32105079897553124,0.3060518883646723
2025-02-07,Ligue 1,Paris SG,Monaco,0.7055264755382589,0.1749754146452353,0.11949810981650574
2025-02-07,Serie A,Como,Juventus,0.23178597532145856,0.282761904222917,0.4854521204556243
2025-02-08,Bundesliga,Dortmund,Stuttgart,0.5149686216608119,0.2635792862054087,0.22145209213377942
2025-02-08,Bundesliga,Freiburg,Heidenheim,0.5637210262265624,0.25387412787813535,0.18240484589530226
2025-02-08,Bundesliga,Hoffenheim,Union Berlin,0.42267195820283304,0.29191864019330804,0.28540940160385897
2025-02-08,Bundesliga,M'gladbach,Ein Frankfurt,0.33809175955570503,0.2922782718211764,0.3696299686231187
2025-02-08,Bundesliga,Mainz,Augsburg,0.5495552886105144,0.2688989226732209,0.18154578871626464
2025-02-08,Bundesliga,Wolfsburg,Leverkusen,0.1925431753242571,0.255005405808189,0.5524514188675539
2025-02-08,La Liga,Ath Bilbao,Girona,0.5887544834411883,0.23989673898806163,0.17134877757075012
2025-02-08,La Liga,Celta,Betis,0.4125544265419221,0.29884557797958666,0.2885999954784912
2025-02-08,La Liga,Las Palmas,Villarreal,0.17459660131791713,0.23426714251303787,0.5911362561690451
2025-02-08,La Liga,Real Madrid,Ath Madrid,0.5168871116379867,0.2722554813108025,0.21085740705121075
2025-02-08,Ligue 1,Lille,Le Havre,0.7256622685417189,0.16903372754920645,0.10530400390907454
2025-02-08,Ligue 1,Nice,Lens,0.39193083862362843,0.3064429948544753,0.3016261665218964
2025-02-08,Ligue 1,St Etienne,Rennes,0.2592022201890503,0.2874095841221741,0.4533881956887757
2025-02-08,Serie A,Empoli,Milan,0.1553881707484174,0.2305616123615958,0.6140502168899867
2025-02-08,Serie A,Torino,Genoa,0.42238989924778503,0.3169448975778996,0.26066520317431535
2025-02-08,Serie A,Verona,Atalanta,0.1363356209377562,0.20683240426557367,0.6568319747966701
2025-02-09,Bundesliga,Holstein Kiel,Bochum,0.4061071021940218,0.29110346872678977,0.3027894290791883
2025-02-09,Bundesliga,RB Leipzig,St Pauli,0.6156131824539435,0.22559930558318625,0.15878751196287025
2025-02-09,La Liga,Alaves,Getafe,0.3998091873334808,0.33465423363873736,0.26553657902778177
2025-02-09,La Liga,Sevilla,Barcelona,0.15288644582465202,0.20196877756319562,0.6451447766121523
2025-02-09,La Liga,Sociedad,Espanol,0.6084016102779468,0.23743278686273703,0.15416560285931621
2025-02-09,La Liga,Valencia,Leganes,0.5576706355044428,0.27168619337905575,0.1706431711165014
2025-02-09,Ligue 1,Angers,Marseille,0.15338590480401915,0.2210507113721094,0.6255633838238714
2025-02-09,Ligue 1,Auxerre,Toulouse,0.29207991284162843,0.29518980018634877,0.4127302869720227
2025-02-09,Ligue 1,Lyon,Reims,0.6426937568206764,0.21193027580552157,0.1453759673738021
2025-02-09,Ligue 1,Strasbourg,Montpellier,0.5497081810076996,0.24585219465800418,0.20443962433429622
2025-02-09,Serie A,Cagliari,Parma,0.5136621207371156,0.27203420977404846,0.21430366948883592
2025-02-09,Serie A,Lazio,Monza,0.7079543697800192,0.18478318559230625,0.10726244462767456
2025-02-09,Serie A,Lecce,Bologna,0.20361111386207123,0.26831983062197967,0.5280690555159491
2025-02-09,Serie A,Napoli,Udinese,0.6816304329081835,0.19896374063701192,0.11940582645480473
2025-02-09,Serie A,Venezia,Roma,0.17037928383142825,0.24322757731505165,0.5863931388535201
2025-02-10,La Liga,Mallorca,Osasuna,0.4666191612580899,0.3152047296926331,0.21817610904927706
2025-02-10,Serie A,Inter,Fiorentina,0.6708708430647622,0.1988533661747149,0.13027579076052298
2025-02-12,Premier League,Everton,Liverpool,0.11722222114196357,0.1836512643802069,0.6991265144778296
2025-02-14,Bundesliga,Augsburg,RB Leipzig,0.30066072225845597,0.30062644877051575,0.3987128289710283
2025-02-14,La Liga,Girona,Getafe,0.4881610972527209,0.2971003957766875,0.21473850697059166
2025-02-14,Ligue 1,Brest,Auxerre,0.41313925769823856,0.3051358031596984,0.2817249391420629
2025-02-14,Premier League,Brighton,Chelsea,0.327318600448424,0.2860909018847373,0.38659049766683873
2025-02-14,Serie A,Bologna,Torino,0.5361934049201923,0.2781928912329839,0.1856137038468238
2025-02-15,Bundesliga,Bochum,Dortmund,0.1666392509415453,0.23071530635882118,0.6026454426996336
2025-02-15,Bundesliga,Leverkusen,Bayern Munich,0.2981129158521211,0.27689284923867186,0.42499423490920696
2025-02-15,Bundesliga,St Pauli,Freiburg,0.362674177235875,0.30982344116733224,0.3275023815967928
2025-02-15,Bundesliga,Stuttgart,Wolfsburg,0.5599940786892681,0.241101611157065,0.19890431015366694
2025-02-15,Bundesliga,Union Berlin,M'gladbach,0.4176824748894061,0.2904635157344037,0.29185400937619016
2025-02-15,La Liga,Ath Madrid,Celta,0.694386032227313,0.19301773245269033,0.11259623531999664
2025-02-15,La Liga,Leganes,Alaves,0.2868880046095487,0.33490418433338537,0.37820781105706575
2025-02-15,La Liga,Osasuna,Real Madrid,0.14592392611435825,0.21241847203330802,0.6416576018523338
2025-02-15,La Liga,Villarreal,Valencia,0.6429290498869891,0.20996176472956984,0.147109185383441
2025-02-15,Ligue 1,Marseille,St Etienne,0.7695763326449075,0.1432049956464135,0.08721867170867885
2025-02-15,Ligue 1,Monaco,Nantes,0.6331968665301778,0.22187863792052523,0.14492449554929693
2025-02-15,Ligue 1,Toulouse,Paris SG,0.14031193282260548,0.1896935334399498,0.6699945337374448
2025-02-15,Premier League,Aston Villa,Ipswich,0.6901632270752521,0.19015741352995458,0.11967935939479334
2025-02-15,Premier League,Crystal Palace,Everton,0.5361934049201923,0.2781928912329839,0.1856137038468238
2025-02-15,Premier League,Fulham,Nott'm Forest,0.4235329208605298,0.2977923565871475,0.2786747225523226
2025-02-15,Premier League,Leicester,Arsenal,0.10302676246517692,0.16076362963934182,0.7362096078954811
2025-02-15,Premier League,Man City,Newcastle,0.48623102127707324,0.25422544575007305,0.2595435329728537
2025-02-15,Premier League,Southampton,Bournemouth,0.13705639993916835,0.19433217157436866,0.668611428486463
2025-02-15,Premier League,West Ham,Brentford,0.39058694774372965,0.288653340124461,0.32075971213180937
2025-02-15,Serie A,Atalanta,Cagliari,0.6772683326127698,0.19522818513167883,0.12750348225555147
2025-02-15,Serie A,Lazio,Napoli,0.343936820407251,0.3143110000767288,0.34175217951602027
2025-02-15,Serie A,Milan,Verona,0.7224965573000859,0.17820222435615451,0.09930121834375952
2025-02-16,Bundesliga,Ein Frankfurt,Holstein Kiel,0.7302048087531142,0.16382714564430534,0.10596804560258047
2025-02-16,Bundesliga,Heidenheim,Mainz,0.23756881947607675,0.27811415995359706,0.4843170205703263
2025-02-16,Bundesliga,Werder Bremen,Hoffenheim,0.5149686216608119,0.2635792862054087,0.22145209213377942
2025-02-16,La Liga,Betis,Sociedad,0.35326388220736143,0.31989255184207993,0.3268435659505587
2025-02-16,La Liga,Espanol,Ath Bilbao,0.1600340097498485,0.2542520161193607,0.5857139741307908
2025-02-16,La Liga,Mallorca,Las Palmas,0.5581810716109639,0.26699904550326176,0.1748198828857743
2025-02-16,La Liga,Valladolid,Sevilla,0.2127527604681898,0.2758692108048985,0.5113780287269116
2025-02-16,Ligue 1,Le Havre,Nice,0.1632841868131067,0.22300259639222778,0.6137132167946655
2025-02-16,Ligue 1,Lens,Strasbourg,0.5625547080045473,0.25368544089754114,0.18375985109791151
2025-02-16,Ligue 1,Montpellier,Lyon,0.1660729467222617,0.20690188324899259,0.6270251700287457
2025-02-16,Ligue 1,Reims,Angers,0.4749008379959139,0.29120702743939136,0.2338921345646948
2025-02-16,Ligue 1,Rennes,Lille,0.33368260918433146,0.3105617001250969,0.35575569069057167
2025-02-16,Premier League,Liverpool,Wolves,0.809400928335693,0.11969318371660258,0.07090588794770439
2025-02-16,Premier League,Tottenham,Man United,0.3672205050880153,0.27990235227723603,0.3528771426347486
2025-02-16,Serie A,Fiorentina,Como,0.47396519152858857,0.285699080729308,0.2403357277421035
2025-02-16,Serie A,Juventus,Inter,0.25669012400944996,0.3036601967579064,0.43964967923264364
2025-02-16,Serie A,Monza,Lecce,0.3321794885055847,0.313078574855431,0.3547419366389842
2025-02-16,Serie A,Parma,Roma,0.23756881947607675,0.27811415995359706,0.4843170205703263
2025-02-16,Serie A,Udinese,Empoli,0.5355252423239047,0.2732778341894988,0.19119692348659642
2025-02-17,La Liga,Barcelona,Vallecano,0.7876609238675115,0.13342122492929334,0.07891785120319511
2025-02-17,Serie A,Genoa,Venezia,0.5160657374873936,0.28191952746410937,0.20201473504849704
2025-02-19,Premier League,Aston Villa,Liverpool,0.21165298409190503,0.24409932563122794,0.5442476902768671
2025-02-21,Bundesliga,Freiburg,Werder Bremen,0.47396519152858857,0.285699080729308,0.2403357277421035
2025-02-21,La Liga,Celta,Osasuna,0.5803109905951302,0.2506416717482224,0.1690473376566474
2025-02-21,Ligue 1,Rennes,Reims,0.43452489947066525,0.29636049247807583,0.2691146080512589
2025-02-21,Premier League,Leicester,Brentford,0.23000625141312261,0.25691509184836325,0.513078656738514
2025-02-21,Serie A,Lecce,Udinese,0.2967762501798512,0.32699585814772175,0.37622789167242704
2025-02-22,Bundesliga,Dortmund,Union Berlin,0.6378903697554625,0.21266137303184338,0.149448257212694
2025-02-22,Bundesliga,Holstein Kiel,Leverkusen,0.08575553334091604,0.1347613407667249,0.7794831258923589
2025-02-22,Bundesliga,M'gladbach,Augsburg,0.5166047421625444,0.26572147078497027,0.21767378705248536
2025-02-22,Bundesliga,Mainz,St Pauli,0.5355252423239047,0.2732778341894988,0.19119692348659642
2025-02-22,Bundesliga,Wolfsburg,Bochum,0.6365381096798224,0.2199769239856288,0.1434849663345488
2025-02-22,La Liga,Alaves,Espanol,0.5329850949693684,0.2860663665342079,0.18094853849642362
2025-02-22,La Liga,Las Palmas,Barcelona,0.09440436724634461,0.1300245673447034,0.7755710654089518
2025-02-22,La Liga,Valencia,Ath Madrid,0.20300341560253818,0.2726992477268821,0.5242973366705798
2025-02-22,La Liga,Vallecano,Villarreal,0.3051972406035942,0.29047649663578506,0.40432626276062084
2025-02-22,Ligue 1,Auxerre,Marseille,0.14847533244258138,0.20516089705642102,0.6463637705009976
2025-02-22,Ligue 1,Lille,Monaco,0.43114767468238346,0.2799078535967855,0.28894447172083104
2025-02-22,Ligue 1,St Etienne,Angers,0.3813336486107894,0.3064854727483451,0.31218087864086547
2025-02-22,Premier League,Arsenal,West Ham,0.7619787043509345,0.14998629592424023,0.08803499972482524
2025-02-22,Premier League,Aston Villa,Chelsea,0.33862797808849976,0.2983276643225029,0.3630443575889974
2025-02-22,Premier League,Bournemouth,Wolves,0.6378903697554625,0.21266137303184338,0.149448257212694
2025-02-22,Premier League,Everton,Man United,0.36194979213970324,0.31286441430466794,0.3251857935556289
2025-02-22,Premier League,Fulham,Crystal Palace,0.46045112488809387,0.2932175388222108,0.24633133628969534
2025-02-22,Premier League,Ipswich,Tottenham,0.2070578783404903,0.2634702380518328,0.5294718836076769
2025-02-22,Premier League,Southampton,Brighton,0.14092867727962113,0.20961876994027404,0.6494525527801049
2025-02-22,Serie A,Inter,Genoa,0.7595004786290058,0.15779042306411542,0.08270909830687873
2025-02-22,Serie A,Parma,Bologna,0.2108276634995214,0.26842157847576886,0.5207507580247097
2025-02-22,Serie A,Torino,Milan,0.21899975709476419,0.28419825885587774,0.496801984049358
2025-02-22,Serie A,Venezia,Lazio,0.16666215525908928,0.22744227602031367,0.6058955687205971
2025-02-23,Bundesliga,Bayern Munich,Ein Frankfurt,0.747187163204698,0.15158300658145096,0.10122983021385107
2025-02-23,Bundesliga,Hoffenheim,Stuttgart,0.23886300890845608,0.2561478154045207,0.5049891756870232
2025-02-23,Bundesliga,RB Leipzig,Heidenheim,0.7223691309936258,0.1746621025579536,0.1029687664484207
2025-02-23,La Liga,Ath Bilbao,Valladolid,0.812642554715501,0.12313286867567451,0.06422457660882464
2025-02-23,La Liga,Getafe,Betis,0.3483600209385598,0.321594256246769,0.33004572281467115
2025-02-23,La Liga,Real Madrid,Girona,0.753667537878768,0.15125546766436057,0.09507699445687147
2025-02-23,La Liga,Sociedad,Leganes,0.6279824450958099,0.23588232780919674,0.13613522709499334
2025-02-23,Ligue 1,Le Havre,Toulouse,0.2127527604681898,0.2758692108048985,0.5113780287269116
2025-02-23,Ligue 1,Lyon,Paris SG,0.19123924176690935,0.22352233658827123,0.5852384216448194
2025-02-23,Ligue 1,Nantes,Lens,0.23178597532145856,0.282761904222917,0.4854521204556243
2025-02-23,Ligue 1,Nice,Montpellier,0.7057957674499439,0.18149431423346507,0.11270991831659113
2025-02-23,Ligue 1,Strasbourg,Brest,0.472198071741727,0.2804151208354708,0.24738680742280225
2025-02-23,Premier League,Man City,Liverpool,0.30130017791365826,0.2730062863629568,0.42569353572338486
2025-02-23,Premier League,Newcastle,Nott'm Forest,0.5334727010556372,0.2602860299341204,0.2062412690102425
2025-02-23,Serie A,Cagliari,Juventus,0.2064681141138096,0.26759161648461316,0.5259402694015772
2025-02-23,Serie A,Como,Napoli,0.2428589407105628,0.31607781666984286,0.4410632426195943
2025-02-23,Serie A,Empoli,Atalanta,0.13906199806262173,0.2169410075425118,0.6439969943948665
2025-02-23,Serie A,Verona,Fiorentina,0.19810492001885296,0.2718015188230996,0.5300935611580475
2025-02-24,La Liga,Sevilla,Mallorca,0.4579676825046719,0.30475212316510003,0.23728019433022807
2025-02-24,Serie A,Roma,Monza,0.7305337642277939,0.1759268079303391,0.09353942784186692
2025-02-25,Premier League,Brighton,Bournemouth,0.46600817110944764,0.2703875321728849,0.26360429671766744
2025-02-25,Premier League,Chelsea,Southampton,0.8107234031552274,0.11972126185128204,0.06955533499349063
2025-02-25,Premier League,Crystal Palace,Aston Villa,0.36857870428348016,0.298940067904589,0.33248122781193085
2025-02-25,Premier League,Wolves,Fulham,0.33764615588379326,0.30395204285263994,0.35840180126356685
2025-02-26,Premier League,Brentford,Everton,0.47180437534365344,0.27567538773648165,0.2525202369198649
2025-02-26,Premier League,Liverpool,Newcastle,0.6476773277400785,0.20920593286931283,0.1431167393906087
2025-02-26,Premier League,Man United,Ipswich,0.6412802879804003,0.21603870847375115,0.14268100354584864
2025-02-26,Premier League,Nott'm Forest,Arsenal,0.21817159644467027,0.2673484286448834,0.5144799749104463
2025-02-26,Premier League,Tottenham,Man City,0.25788139616198963,0.25560739040988206,0.4865112134281283
2025-02-27,Premier League,West Ham,Leicester,0.601433911478806,0.23066808155262042,0.16789800696857357
2025-02-27,Serie A,Bologna,Milan,0.3083315354636412,0.3046203585409482,0.38704810599541056
2025-02-28,Bundesliga,Stuttgart,Bayern Munich,0.17126954343842346,0.2206821611251819,0.6080482954363946
2025-02-28,La Liga,Valladolid,Las Palmas,0.28395648549297003,0.30855106651683284,0.4074924479901972
2025-02-28,Ligue 1,Monaco,Reims,0.7057957674499439,0.18149431423346507,0.11270991831659113
2025-02-28,Serie A,Fiorentina,Lecce,0.5443726473739178,0.27360258652206165,0.18202476610402052
2025-03-01,Bundesliga,Bochum,Hoffenheim,0.3801446238863709,0.28867332798594747,0.3311820481276816
2025-03-01,Bundesliga,Ein Frankfurt,Leverkusen,0.17642465984265002,0.24214408687789876,0.5814312532794512
2025-03-01,Bundesliga,Heidenheim,M'gladbach,0.2801970364833524,0.2870102915258227,0.43279267199082505
2025-03-01,Bundesliga,RB Leipzig,Mainz,0.48972364539523167,0.2739116395037447,0.23636471510102353
2025-03-01,Bundesliga,St Pauli,Dortmund,0.20315219989020744,0.2504233447721099,0.5464244553376827
2025-03-01,Bundesliga,Werder Bremen,Wolfsburg,0.33862797808849976,0.2983276643225029,0.3630443575889974
2025-03-01,La Liga,Ath Madrid,Ath Bilbao,0.46085928530681936,0.2878631056577655,0.2512776090354151
2025-03-01,La Liga,Betis,Real Madrid,0.18871604218197763,0.23502829286964103,0.5762556649483813
2025-03-01,La Liga,Girona,Celta,0.425074735718197,0.292603086851486,0.28232217743031707
2025-03-01,La Liga,Vallecano,Sevilla,0.40282405303526386,0.312714036600174,0.2844619103645621
2025-03-01,Ligue 1,Lens,Le Havre,0.7057957674499439,0.18149431423346507,0.11270991831659113
2025-03-01,Ligue 1,Paris SG,Lille,0.6957460949610943,0.18887987605441686,0.11537402898448879
2025-03-01,Ligue 1,St Etienne,Nice,0.16666215525908928,0.22744227602031367,0.6058955687205971
2025-03-01,Serie A,Atalanta,Venezia,0.7959918224222725,0.132740663181575,0.0712675143961525
2025-03-01,Serie A,Napoli,Inter,0.2827819409420512,0.30755218896881614,0.4096658700891326
2025-03-01,Serie A,Udinese,Parma,0.5337862636012192,0.26864052409047534,0.19757321230830557
2025-03-02,Bundesliga,Augsburg,Freiburg,0.3401521419099834,0.3086697163058208,0.3511781417841958
2025-03-02,Bundesliga,Union Berlin,Holstein Kiel,0.6202357879275775,0.2216994262015828,0.1580647858708397
2025-03-02,La Liga,Barcelona,Sociedad,0.7690634924379355,0.14904618042741108,0.08189032713465334
2025-03-02,La Liga,Leganes,Getafe,0.2862980355114691,0.3361419298582193,0.37756003463031157
2025-03-02,La Liga,Mallorca,Alaves,0.4124018920969528,0.3185079064733547,0.2690902014296924
2025-03-02,La Liga,Osasuna,Valencia,0.40282405303526386,0.312714036600174,0.2844619103645621
2025-03-02,Ligue 1,Angers,Toulouse,0.26630641666187815,0.3136853983147399,0.42000818502338194
2025-03-02,Ligue 1,Auxerre,Strasbourg,0.31728113585976936,0.29844907008579086,0.3842697940544399
2025-03-02,Ligue 1,Lyon,Brest,0.5902622303539808,0.2430457553091641,0.16669201433685504
2025-03-02,Ligue 1,Marseille,Nantes,0.6970985205681208,0.1846152974057779,0.11828618202610132
2025-03-02,Ligue 1,Montpellier,Rennes,0.24482497897107064,0.2854067181743658,0.4697683028545636
2025-03-02,Serie A,Bologna,Cagliari,0.6183117790589422,0.23882891928432703,0.14285930165673064
2025-03-02,Serie A,Genoa,Empoli,0.4962371238299997,0.30355220241308156,0.20021067375691876
2025-03-02,Serie A,Milan,Lazio,0.4607119406134973,0.2827523709167534,0.2565356884697493
2025-03-02,Serie A,Monza,Torino,0.2082957770478028,0.2805354873850936,0.5111687355671036
2025-03-02,Serie A,Roma,Como,0.5071285531159332,0.27328903928212755,0.21958240760193923
2025-03-03,Serie A,Juventus,Verona,0.7458537914818788,0.16640297913093935,0.08774322938718182
2025-03-07,Bundesliga,M'gladbach,Mainz,0.3445259292716544,0.30540014393393533,0.3500739267944103
2025-03-07,Ligue 1,Toulouse,Monaco,0.2636166141005896,0.2827479067695402,0.4536354791298701
2025-03-07,Serie A,Cagliari,Genoa,0.3729334253911327,0.3289131349557732,0.2981534396530942
2025-03-08,Bundesliga,Bayern Munich,Bochum,0.8386561181377533,0.1038600929608368,0.05748378890140995
2025-03-08,Bundesliga,Dortmund,Augsburg,0.6369318452745554,0.21670410895332565,0.1463640457721189
2025-03-08,Bundesliga,Freiburg,RB Leipzig,0.3494344380114515,0.3039553826900628,0.3466101792984857
2025-03-08,Bundesliga,Holstein Kiel,Stuttgart,0.14302115416204367,0.20232353749458645,0.6546553083433698
2025-03-08,Bundesliga,Leverkusen,Werder Bremen,0.7624237320084981,0.15197346425268596,0.08560280373881596
2025-03-08,Bundesliga,Wolfsburg,St Pauli,0.5495552886105144,0.2688989226732209,0.18154578871626464
2025-03-08,La Liga,Alaves,Villarreal,0.28384572269830005,0.30505514827916896,0.411099129022531
2025-03-08,La Liga,Celta,Leganes,0.6303489066228668,0.23389251327160956,0.1357585801055236
2025-03-08,La Liga,Valencia,Valladolid,0.7038952210858579,0.19008659203038283,0.10601818688375929
2025-03-08,Ligue 1,Lille,Montpellier,0.7004293215565006,0.18608090327242469,0.11348977517107467
2025-03-08,Ligue 1,Marseille,Lens,0.6412802879804003,0.21603870847375115,0.14268100354584864
